Id,SalePrice
1589,99715.21250180097
1590,134816.0407480526
1591,98523.66608528778
1592,115137.38691580982
1593,127786.69908817916
1594,117715.92165683366
1595,108327.8453261584
1596,240733.04253780056
1597,190024.93182702438
1598,203852.52904310252
1599,176974.1892380808
1600,174605.46331180938
1601,67089.7479502703
1602,110112.35131756784
1603,77324.82801880338
1604,272175.0160257121
1605,246781.65314716805
1606,166390.74227742656
1607,155251.09410973507
1608,216692.81711183014
1609,188470.06938762407
1610,156148.1151017949
1611,136955.17182495812
1612,165504.6485787413
1613,163051.87547873112
1614,123488.81754581467
1615,84220.56166825432
1616,74870.96937878743
1617,88858.64946288064
1618,128815.16537072827
1619,138141.9658359798
1620,153544.56563202338
1621,135998.90222861717
1622,139835.86131727594
1623,277830.1518248679
1624,208106.7235463464
1625,122185.35635583282
1626,168675.12178221854
1627,189991.64207357197
1628,268427.0084733025
1629,176988.0309378907
1630,355431.53885054804
1631,224049.06819022022
1632,243121.4095556435
1633,166764.7946421188
1634,185838.8371315527
1635,177797.4555443218
1636,157006.6117510207
1637,196228.64632464116
1638,195138.99648940488
1639,180475.24894241506
1640,259890.5034986388
1641,181628.64963699813
1642,228387.65303930122
1643,225814.58401127913
1644,228644.04377609078
1645,188712.791518173
1646,159484.7065322855
1647,158420.97460500704
1648,132877.68760300436
1649,139584.79788782244
1650,114237.90879332763
1651,121976.41895440235
1652,97133.56554987028
1653,96687.41898745962
1654,149867.7737525389
1655,149708.16154526867
1656,147972.09327256674
1657,152058.21000771556
1658,150445.0393657527
1659,136774.80577170424
1660,153157.19653263682
1661,447709.782215949
1662,425541.26318727416
1663,386974.2318294345
1664,395892.0965284734
1665,316036.24855376466
1666,314065.7132075449
1667,374734.1268705993
1668,334700.2469157203
1669,306690.67466549465
1670,350828.8386683079
1671,261654.52607305883
1672,434924.51581316104
1673,299513.3030424035
1674,245964.5483770483
1675,186804.21565794395
1676,190331.65393178564
1677,219635.3920783895
1678,438521.3074846288
1679,394439.8880443876
1680,329134.95439685415
1681,256885.41167821916
1682,311728.2377521638
1683,179175.74863160268
1684,171666.7746416984
1685,173802.06378041106
1686,169122.74018230877
1687,163215.67509784017
1688,186536.31494189927
1689,191674.27090817693
1690,192913.07685193836
1691,178710.397399841
1692,269297.045855828
1693,161813.02612268695
1694,184996.31663888774
1695,164568.01602562531
1696,276889.3629481374
1697,168999.10816717293
1698,361173.1438807122
1699,316886.24202837126
1700,247880.47350715316
1701,263828.2063737552
1702,252262.7718602606
1703,252235.28799621348
1704,286815.0753313835
1705,229086.65344938295
1706,381186.8485916017
1707,215082.6150349214
1708,208652.9256123137
1709,279923.7993834048
1710,222627.44587814756
1711,267980.05370604026
1712,262537.84376867174
1713,269873.39281172544
1714,225122.4403535979
1715,206448.96268743477
1716,183138.98560285912
1717,176510.5881996777
1718,138465.2900933846
1719,200195.97657978328
1720,244290.95226643473
1721,166233.02483407472
1722,128746.58746262486
1723,154793.63199711952
1724,213650.59374423773
1725,229882.08406878947
1726,187290.1343028951
1727,155712.40799137545
1728,176426.0346875427
1729,165577.06877972008
1730,159136.27397393488
1731,119034.75804920697
1732,133041.54334309945
1733,116072.95250837812
1734,121782.77502336423
1735,126415.54715828535
1736,115660.61334935029
1737,321871.767029742
1738,228697.0927657704
1739,247330.1103485987
1740,214235.30590768222
1741,186796.56420649594
1742,172875.8029376498
1743,173028.17018396262
1744,316396.45377309417
1745,214939.06970900856
1746,193856.35220113682
1747,221959.9052808551
1748,218526.3884603587
1749,151066.3742395097
1750,131189.90874329646
1751,236673.90230097692
1752,119441.68684828137
1753,142054.50097907204
1754,193675.04520526825
1755,170789.62961071313
1756,122166.27244056555
1757,120964.03983714769
1758,146148.99475672547
1759,170384.7552412252
1760,162977.75142881888
1761,140886.71070690925
1762,175935.06660058087
1763,177756.49680347965
1764,116372.7354680219
1765,147993.93438560935
1766,180695.17658564894
1767,210061.28388661495
1768,143547.0207761595
1769,173302.2659898424
1770,147601.9941014379
1771,124862.40287798764
1772,132505.22627369582
1773,132056.03377713606
1774,130744.96643746458
1775,139023.6040329035
1776,127274.28831894793
1777,114559.66896363409
1778,136909.18871091778
1779,117160.11602542484
1780,175212.7100041379
1781,129948.01082322738
1782,91186.94826978752
1783,140074.82990560497
1784,104515.21563295127
1785,109137.79429790203
1786,143843.12568055987
1787,166145.11172013215
1788,59718.36038205693
1789,96356.34766323844
1790,81807.89047555074
1791,176418.683867999
1792,156074.1704921384
1793,131186.8533022358
1794,148425.19685431296
1795,139542.81510283827
1796,126657.99194962508
1797,119967.41058462567
1798,124186.50213624684
1799,113620.91058089111
1800,125935.55554208509
1801,130185.57578429335
1802,140093.12207508553
1803,144621.08085316728
1804,142121.91455740767
1805,138150.97081791528
1806,116678.48038550797
1807,127399.44995640144
1808,123155.96942569278
1809,123029.26936534974
1810,145246.65615886197
1811,95232.65644038186
1812,99984.82257827595
1813,123329.81889469063
1814,97543.11172158763
1815,56580.78952205288
1816,90736.07764263774
1817,116391.92092845861
1818,137409.40370117058
1819,124178.58933709157
1820,60465.727127683276
1821,115432.19623509873
1822,149807.05044668238
1823,45623.86956960413
1824,131552.69846641723
1825,137859.88339940942
1826,105942.70569870109
1827,101970.78839744705
1828,134764.17584728022
1829,111661.16529763587
1830,143078.55668915945
1831,157821.35041677873
1832,86340.28325610989
1833,133128.49149355158
1834,121882.6345104595
1835,142608.77978056256
1836,123976.68598033841
1837,89365.29890976104
1838,120552.58093384103
1839,88635.32894148139
1840,160172.71224407782
1841,137787.3648732893
1842,81226.76338957899
1843,134028.8123307525
1844,139855.25124818328
1845,140220.74585399637
1846,156892.3749032786
1847,158672.08306174274
1848,56304.356002857654
1849,110769.8216567249
1850,118662.75734326763
1851,153937.563696364
1852,127506.27190052101
1853,130989.39988365614
1854,171913.5245385841
1855,145576.8084639753
1856,225078.54411235257
1857,160246.88089059232
1858,135476.0897129757
1859,121055.5570310693
1860,151348.58240305755
1861,121664.57614735498
1862,316719.5679522802
1863,294444.84715316637
1864,294416.41896565154
1865,352250.3076258367
1866,336860.8285912967
1867,241928.8669860907
1868,294179.6143444035
1869,204483.50620453936
1870,237187.3873346677
1871,255655.71357460498
1872,172595.95247897148
1873,236300.60070421975
1874,143713.33308917042
1875,203470.95701383852
1876,196468.85357421276
1877,213140.37689867616
1878,200574.8412897741
1879,133950.11025424674
1880,133846.27686929124
1881,243882.17587704313
1882,251196.93163009285
1883,191355.74689526824
1884,205367.2545104797
1885,252121.0939970102
1886,296591.57367566496
1887,205317.767364485
1888,278034.3267007111
1889,163949.6943350743
1890,122252.89140254034
1891,135033.37535551994
1892,101572.48470228746
1893,128721.03462968708
1894,127085.76201865597
1895,139016.09253974553
1896,125876.18406513266
1897,114706.25360768812
1898,111242.4591049727
1899,156528.71108688804
1900,150894.17830957257
1901,180473.6153311988
1902,139365.87051869335
1903,225662.72150363424
1904,148374.62957366725
1905,194782.37539689025
1906,149546.85125529527
1907,210194.88222863432
1908,110102.70532803025
1909,133447.56953871113
1910,119100.78125418196
1911,216245.0116984088
1912,320392.3084822368
1913,143427.38784588937
1914,54725.32983771905
1915,324675.4714743219
1916,68343.98141068194
1917,257994.20041835323
1918,141889.56461322244
1919,161916.05161259198
1920,149715.7831162396
1921,426725.0980103103
1922,325333.81495358923
1923,216034.1145066248
1924,222882.32605295326
1925,199064.47703809064
1926,401300.3015403557
1927,136403.6550973775
1928,156674.02042409295
1929,123676.08585065902
1930,128558.07422978403
1931,143134.4574685742
1932,137380.04432195326
1933,179723.9666736249
1934,180825.32517456976
1935,173616.44630744628
1936,188580.91915976076
1937,182886.06736102788
1938,167666.87270252305
1939,242911.7091523997
1940,189162.06569493673
1941,170544.32840902745
1942,180141.78095126682
1943,204886.38226983754
1944,364760.5499823527
1945,397419.37697606825
1946,143804.01402184597
1947,294499.5463467413
1948,170116.6778431831
1949,246013.92561034454
1950,182135.5078314674
1951,252521.86051632924
1952,208820.7698250737
1953,168952.70615096125
1954,189339.05822115825
1955,132270.77735942282
1956,282467.69600719184
1957,153135.69601307868
1958,301774.45466556936
1959,140290.13081663492
1960,116140.05368653187
1961,122517.5652204528
1962,97503.34055358695
1963,104821.96796829678
1964,110954.42293455332
1965,148332.47889349493
1966,146290.0910332993
1967,288595.5854412077
1968,435963.55033474055
1969,397988.2786349891
1970,442718.16379528603
1971,456851.5821233416
1972,390539.83312117273
1973,261115.84324800354
1974,327579.90844977286
1975,440837.5040919886
1976,274422.90636955976
1977,350504.72527953534
1978,380988.7342158348
1979,318273.2079422091
1980,200859.07583821018
1981,344974.2844932875
1982,227966.45408388088
1983,206489.1464977217
1984,163073.3019337168
1985,227553.37373662688
1986,209188.6744804069
1987,180901.3522533311
1988,176821.4473322649
1989,191852.23375411425
1990,216281.15768423904
1991,230899.76701954723
1992,214826.2516109744
1993,166990.8370463915
1994,235289.83610075555
1995,184491.14726798487
1996,244894.94954371807
1997,318136.25263986987
1998,330315.5673140112
1999,263241.2770805556
2000,312686.5699302954
2001,278090.94721891294
2002,240944.55094241104
2003,253606.82660993264
2004,272069.60155956395
2005,222192.7573292966
2006,228718.91154339857
2007,253687.3702107369
2008,217803.2683459494
2009,193743.34419265453
2010,190876.74299100687
2011,143487.81935002736
2012,176006.04911390872
2013,181303.76363993224
2014,183518.77004089297
2015,200538.94913817692
2016,191049.3820104141
2017,196591.13346107793
2018,122169.18156697186
2019,134666.15688835536
2020,109861.25268569084
2021,108248.09091593782
2022,187949.90321683633
2023,144207.0735796946
2024,236491.0655685708
2025,358238.5691021561
2026,176824.79564377278
2027,155466.00580178102
2028,151094.5628763669
2029,173572.64388991334
2030,271649.1919899308
2031,227894.64852118166
2032,259006.30085203837
2033,260594.88019040707
2034,166043.39989445714
2035,215805.40808071522
2036,192856.37522285624
2037,203302.00809553973
2038,276201.758051447
2039,224079.63266243032
2040,307025.89915790735
2041,297025.5642897241
2042,200394.11618822566
2043,173256.9839627715
2044,159441.20862221118
2045,217892.42737725493
2046,141902.44005267607
2047,148468.37317886142
2048,141096.10728856915
2049,138342.92543403595
2050,181270.79636795807
2051,106149.33260911533
2052,127402.76503507423
2053,146527.56225680048
2054,86273.86802103587
2055,156193.527236742
2056,142217.46340508224
2057,117465.44843494485
2058,229009.95883990522
2059,130048.97856959762
2060,170411.8631778921
2061,177332.45058424617
2062,132106.14396092886
2063,115479.25739768597
2064,142723.35839705728
2065,120499.63423872743
2066,163617.6884753062
2067,113392.70645434698
2068,136267.7987163384
2069,86257.21308501343
2070,113071.9649114667
2071,89133.4548693873
2072,132937.1966134748
2073,136567.23187368418
2074,185187.88562687705
2075,145744.61675470968
2076,122606.74589671742
2077,154899.31192542223
2078,131029.79741059421
2079,130200.65674758649
2080,119025.51813381037
2081,123190.16789442634
2082,124700.45730418971
2083,146599.3724180151
2084,111754.13425664802
2085,124458.63856636125
2086,117249.71041451805
2087,120303.48853457125
2088,96814.04048059478
2089,80777.34828764712
2090,128608.58754394518
2091,121427.32512186868
2092,128139.90604341586
2093,119618.11481626556
2094,119320.07950001679
2095,146428.59659835292
2096,80532.75153572671
2097,96079.86519567014
2098,147707.48162632465
2099,58400.117141012954
2100,82013.10534666225
2101,119854.17329279632
2102,123787.37993696934
2103,106768.35713075388
2104,127189.45269873706
2105,129084.30131438709
2106,66620.02305257638
2107,210891.57797531947
2108,116508.04355826488
2109,113961.93076525372
2110,124175.93094334095
2111,137749.87068046266
2112,138706.0239566967
2113,120466.71682514972
2114,113046.32898339455
2115,154846.80310489275
2116,114246.86508611632
2117,148046.52650894664
2118,121214.73465892598
2119,106213.23597742063
2120,115559.39856846957
2121,94411.76169782139
2122,107474.96151844237
2123,84716.98173648558
2124,162507.68811732758
2125,127175.25951880477
2126,158346.8334709273
2127,148272.7190971083
2128,126154.09318544548
2129,95096.59227478284
2130,137675.24464592172
2131,149686.0238045226
2132,111666.63152148062
2133,118230.25908260183
2134,120260.40351055679
2135,101765.08352329851
2136,72933.08813847278
2137,109503.03387133936
2138,133601.94198156736
2139,150657.44089437634
2140,140001.23508484924
2141,147896.94972112108
2142,126317.31645692876
2143,144546.43829100876
2144,110683.71453456019
2145,138528.9257309164
2146,167513.05934821622
2147,142826.10443051282
2148,125672.21727178639
2149,141490.9074961338
2150,227653.33451846172
2151,123568.03902726954
2152,168943.18859334796
2153,160124.66481831958
2154,108801.75701146145
2155,137315.96581766297
2156,241940.62565425131
2157,231155.19871081295
2158,235854.88650211823
2159,205897.45476649012
2160,172354.95269732413
2161,239058.9035740549
2162,381344.98073880794
2163,349562.6059638596
2164,252679.56555603707
2165,199231.12997408336
2166,149890.04129280968
2167,225386.13676160056
2168,203024.02435456472
2169,194922.98513162514
2170,220231.91546051073
2171,150797.45247990225
2172,135376.49818686434
2173,164009.66076519073
2174,226912.196940178
2175,309932.1461276881
2176,326850.97969860554
2177,239157.90125107742
2178,212272.80691482226
2179,139372.0474273269
2180,207022.74196474074
2181,189857.98342014122
2182,222230.39504625104
2183,188554.24735637734
2184,127627.04237810118
2185,121240.89269161034
2186,145939.83576315927
2187,150448.01515570367
2188,154655.4761947236
2189,225869.45214949368
2190,81549.28953375941
2191,82540.79763176678
2192,93762.98347794575
2193,103925.57745852534
2194,106173.26545121164
2195,111107.42152985392
2196,101734.57308859193
2197,112257.64478434848
2198,161454.33679918534
2199,176741.2542865641
2200,143343.44242316377
2201,138872.92522501905
2202,216508.92152411133
2203,146373.0166352734
2204,176488.94228227413
2205,114340.25917537794
2206,140584.41197642364
2207,224959.8632715493
2208,249998.69992674718
2209,226641.99224262038
2210,119868.58075155356
2211,113529.89464306447
2212,114565.25461166573
2213,106249.69234448418
2214,134237.76986690908
2215,101801.42110757809
2216,143027.9887509949
2217,71656.90923714938
2218,71436.43721260052
2219,65946.28353449372
2220,68018.1159782382
2221,326574.99956290366
2222,268900.61677119514
2223,281321.7999747861
2224,208105.0447881724
2225,121894.15939691395
2226,186491.1874060444
2227,202539.82290249597
2228,267442.9450168459
2229,247179.0846926886
2230,158026.06434784154
2231,218227.0986012499
2232,181518.88461507237
2233,175609.91958916793
2234,243132.0198197156
2235,212353.40088837835
2236,256827.52898403708
2237,325917.8476852962
2238,203450.0462013482
2239,110231.64240618996
2240,156918.10289199758
2241,154906.98830743865
2242,127860.44379066638
2243,126937.96240964062
2244,102230.72012909749
2245,99763.80575542107
2246,145920.46230497624
2247,106161.30245016332
2248,122646.7783782517
2249,124214.15495119066
2250,133173.66212738652
2251,113989.37849867456
2252,175129.18715195233
2253,154891.52853347984
2254,176538.57524428066
2255,188805.7536793716
2256,178716.84469496703
2257,204465.73122124982
2258,167559.67267049974
2259,177176.60052075112
2260,151019.96803075605
2261,189692.33980457613
2262,206968.32205132267
2263,377998.6819482123
2264,420454.5966144128
2265,176149.2274287073
2266,302524.8988028787
2267,365837.2024763118
2268,432735.2838669194
2269,152344.09700713272
2270,191321.27475777842
2271,227917.26823177136
2272,190275.93442766354
2273,162334.39902752565
2274,179244.92883553842
2275,162981.67388994718
2276,192592.17974212326
2277,188026.66071362232
2278,148919.2616892609
2279,129435.75263040434
2280,118531.46403337942
2281,163063.47308923848
2282,179883.11181167568
2283,102635.80564366518
2284,112254.00629161744
2285,148112.68819496967
2286,125323.33567911698
2287,360474.3655817981
2288,275838.042624385
2289,382480.4040581665
2290,466447.77142845216
2291,325779.24811751384
2292,447531.8980621189
2293,472299.2780981349
2294,438932.6984143013
2295,448788.81679853564
2296,284664.3932170404
2297,328800.42530501215
2298,331905.7944357651
2299,382737.0765702621
2300,335526.4142961019
2301,293436.2985462297
2302,244056.90690475842
2303,243495.22324563624
2304,247712.85145203467
2305,183947.64788999598
2306,181278.9147028403
2307,190567.91780044202
2308,225381.74672377668
2309,285462.70443486376
2310,211889.32085068378
2311,192479.67767918398
2312,179062.61663945453
2313,175277.67903794773
2314,172271.32581712544
2315,177945.9772271125
2316,185989.71937794038
2317,184000.9863028819
2318,178421.088624831
2319,180044.45591373363
2320,184384.34609290742
2321,244990.47050126983
2322,173792.92852795907
2323,186277.86716266276
2324,169697.0294590465
2325,210367.8379740498
2326,169512.46203714196
2327,207902.39940846572
2328,230288.5322566534
2329,189583.59155707143
2330,177666.35902061168
2331,359220.66111029097
2332,413391.3346371063
2333,314208.96360500465
2334,259563.0582864511
2335,272307.1688502769
2336,323917.54711707705
2337,201600.61998392432
2338,280884.62948168995
2339,210463.0033913375
2340,390035.4295289808
2341,216299.93374023554
2342,237634.06398704654
2343,228519.20712188556
2344,221984.16000675928
2345,233952.14994372224
2346,213307.22102519363
2347,200705.7707118764
2348,241242.55047885314
2349,175317.50369902505
2350,298707.8998299401
2351,258388.4572292868
2352,256786.34700612476
2353,234084.82987501993
2354,137611.96817494463
2355,152085.76701829434
2356,151342.5614294692
2357,195017.27151230274
2358,192887.43405239482
2359,128074.24125099315
2360,116464.98690551592
2361,144764.51764009256
2362,263648.51516279764
2363,139645.45077260892
2364,154664.61681399
2365,218037.73762148485
2366,197006.11993936336
2367,227500.89106287964
2368,208753.24471032067
2369,220177.93308131126
2370,173618.78311040747
2371,170130.83735369396
2372,190271.02353790466
2373,286779.1636003509
2374,311244.95014308987
2375,259114.3369097819
2376,276396.0289059933
2377,351088.7134489956
2378,143475.08631814242
2379,193596.94574169556
2380,145214.71946325438
2381,162016.3802572018
2382,204887.91594824212
2383,205236.15823773984
2384,243600.42313440348
2385,161656.99965353575
2386,134467.67335569026
2387,136533.74582890677
2388,96944.43024534978
2389,122489.337985586
2390,148702.03249918032
2391,142060.08970700146
2392,117877.23496641188
2393,169305.2079320532
2394,142870.4723528265
2395,206983.16511669004
2396,145631.65017413648
2397,224044.8014528766
2398,126646.97604652421
2399,57703.97207187307
2400,60148.52216888737
2401,118385.9624430757
2402,138571.80669747683
2403,137384.5922113335
2404,149086.85315316735
2405,161737.99749967904
2406,140586.97155389976
2407,126477.47842205243
2408,140436.58443043265
2409,126882.06303114243
2410,165191.4936027163
2411,119003.2244280518
2412,153918.65762707757
2413,132473.89448577477
2414,145509.007252561
2415,130528.70156905607
2416,129883.00446283983
2417,134104.9275182219
2418,132712.37503972495
2419,130238.39352205335
2420,124171.45235210759
2421,148156.12826961474
2422,114692.35336757623
2423,122099.24588897426
2424,157142.60535445638
2425,184056.0317365208
2426,130228.50220086376
2427,139273.22183963112
2428,179045.70698056358
2429,114915.66839479138
2430,133083.5531171105
2431,108259.75453157342
2432,144634.64758049152
2433,147844.8746779396
2434,137248.82325915707
2435,148147.23740883177
2436,108474.20327637492
2437,108983.84628655712
2438,125386.27057025926
2439,101618.31213493277
2440,123435.43563754144
2441,90825.75213171385
2442,100186.89148187952
2443,120757.22420925487
2444,131252.38048692222
2445,85804.41368683081
2446,133431.20199763222
2447,183221.22374748814
2448,133194.80056523887
2449,111547.65756453469
2450,148452.4523889234
2451,126691.02313252939
2452,194414.63348412892
2453,94869.87837839394
2454,124896.85592333286
2455,111673.86419947306
2456,133277.306417035
2457,127747.48535550464
2458,119203.58554943101
2459,110358.21154570564
2460,133582.35237267474
2461,122424.26179005757
2462,136666.20869246253
2463,126263.1457247232
2464,160256.5368850574
2465,137786.05266814106
2466,114376.66015625268
2467,141030.06025123768
2468,82991.52990787213
2469,80146.74316351017
2470,181189.6523011659
2471,203522.8070413576
2472,155805.79239479534
2473,117609.78440555398
2474,84872.07396393629
2475,213125.70611459622
2476,113277.92602865864
2477,129958.37311881536
2478,152660.5369987339
2479,102533.49960038046
2480,147123.56661723176
2481,121500.41618247819
2482,131348.7216281413
2483,114311.54962419924
2484,124147.99812766784
2485,126748.26328620865
2486,155548.53133469418
2487,174402.21075646247
2488,161437.20184217923
2489,144672.30712477677
2490,148556.71542611602
2491,86054.60385575876
2492,186917.82942676204
2493,148054.84276728448
2494,157990.17244789764
2495,86677.52338699914
2496,242447.22124426905
2497,151144.46915123495
2498,111362.69971746909
2499,86296.9571051077
2500,130160.33605622225
2501,135432.9851873805
2502,144203.592774281
2503,91933.08774301622
2504,186003.30736655009
2505,223589.09926310787
2506,253788.20937157818
2507,281947.58664661704
2508,252683.7194208668
2509,214305.6795244567
2510,225193.81252984927
2511,177504.62280878625
2512,207484.0741104162
2513,217183.3051005238
2514,269526.369918616
2515,153182.9346667738
2516,167337.20976563336
2517,141486.32568075458
2518,151935.4114190484
2519,224406.69233891956
2520,206901.5677641245
2521,187109.91702691859
2522,223650.28314824603
2523,122304.0510295907
2524,140094.57783495518
2525,146862.2568256994
2526,139954.32481548138
2527,111613.32070686636
2528,130732.22469146096
2529,130098.49064554865
2530,118011.438831825
2531,256319.5543936239
2532,226738.98893475812
2533,193840.4939906852
2534,235364.084781161
2535,307140.68720788666
2536,239331.11614810256
2537,230772.3982556155
2538,181233.89316845787
2539,187976.50494252867
2540,175067.50841822277
2541,183198.36940832116
2542,164244.887007599
2543,126388.38734996866
2544,127097.71508928828
2545,130312.16663443037
2546,129648.40671047405
2547,137091.0921413091
2548,147755.96513258136
2549,159735.48588185784
2550,334907.9082802996
2551,141284.47719104163
2552,127857.43657074116
2553,77725.29717634467
2554,104269.90969980117
2555,122353.70726498465
2556,100064.98459796421
2557,106378.0811583281
2558,141343.6889346195
2559,137179.1696627374
2560,142988.4521173194
2561,142029.5324586751
2562,137138.13994643983
2563,152083.33598745664
2564,200258.721308259
2565,144095.77331709227
2566,162859.9449757935
2567,133072.9580354364
2568,195963.90354157455
2569,216978.96239254362
2570,118054.89923636071
2571,182541.79451077507
2572,162127.8213354932
2573,226527.632159172
2574,300569.98789855465
2575,129361.13304793467
2576,125733.71090393499
2577,157321.30841102655
2578,83364.92704041468
2579,70469.75362514346
2580,109719.26770986419
2581,115815.01346837697
2582,102400.83652320979
2583,273210.942306379
2584,163252.5924817427
2585,176874.10407613483
2586,209936.25726146158
2587,196140.63699664743
2588,151644.0034761994
2589,149187.005257123
2590,213472.93038296103
2591,222515.9187430817
2592,212033.30531722508
2593,254128.9643176021
2594,177192.82563121148
2595,201187.87619285448
2596,297394.3275889942
2597,180924.5043008518
2598,279087.1869999165
2599,334291.65423894156
2600,141549.5081872151
2601,138288.7600058425
2602,81412.89457647994
2603,92256.765505131
2604,85432.38442245568
2605,75222.03656467628
2606,144203.87329761698
2607,188489.9643554047
2608,201239.30341930172
2609,168038.39569915604
2610,113337.8403192241
2611,128295.65408249413
2612,154380.18204936254
2613,129200.07873256897
2614,126598.33314777906
2615,153897.83306454823
2616,143488.26364252804
2617,173691.92632526398
2618,191291.12439487595
2619,200000.51511376514
2620,187426.72199207902
2621,175741.7172151092
2622,179600.1185035762
2623,246715.99466002866
2624,296144.5850255752
2625,299709.19922592386
2626,172912.55596887617
2627,172745.37375550304
2628,489594.23864764057
2629,517171.1067194298
2630,369305.11905384035
2631,475030.8633313952
2632,442307.56390954927
2633,312772.758260816
2634,420741.0764096913
2635,153790.51058377832
2636,172608.60644692593
2637,179239.2765254726
2638,254998.67947295838
2639,186763.9432610111
2640,153983.2746126905
2641,104030.42805568164
2642,190384.2860229632
2643,99417.66981546037
2644,124164.27259150082
2645,103468.7510471185
2646,95088.68185452899
2647,101708.3869204504
2648,143989.73595461814
2649,145819.2625877798
2650,143273.70554728637
2651,145047.5753769881
2652,417429.95367564756
2653,251228.4994996538
2654,242958.9156610278
2655,410945.04130635166
2656,326962.4942222185
2657,343715.2158410121
2658,302026.9124971874
2659,314069.69595416065
2660,354420.0727864523
2661,369381.8168763807
2662,368222.42219548434
2663,279954.593791716
2664,275285.26989811787
2665,324322.56817740103
2666,282583.0196269628
2667,168124.47111779687
2668,179172.14308864556
2669,174171.31000765524
2670,282206.29590340395
2671,183319.49651626553
2672,188683.25823380655
2673,207330.73403932416
2674,195691.031548153
2675,174383.7507980148
2676,188515.10800683784
2677,192320.79285777235
2678,250405.56328062355
2679,279121.5106869987
2680,284756.62379317713
2681,402921.7768101265
2682,337268.8778353877
2683,538405.8526627378
2684,313837.88284287293
2685,354179.0080297828
2686,260328.95367507575
2687,313483.2640647639
2688,219986.61227290425
2689,205661.65271825338
2690,441688.2957685891
2691,187748.082281587
2692,135163.38903345642
2693,194097.60096863998
2694,133051.69318177208
2695,190835.5793237695
2696,184789.90610256177
2697,184878.9712200803
2698,184839.54026782638
2699,170745.81804196822
2700,156941.4578532305
2701,147382.61595577124
2702,114679.53976834193
2703,124385.52377730988
2704,142755.80079943873
2705,120322.47359170191
2706,116359.80569005045
2707,124866.97969299811
2708,136405.8834026164
2709,109969.79824786179
2710,126328.41959881785
2711,267973.6993647582
2712,394594.7056196439
2713,169413.72669606123
2714,149562.43345801858
2715,169780.15158632008
2716,145692.36679340983
2717,185294.54978421037
2718,227512.45533243226
2719,158100.23892787087
2720,173569.57134731457
2721,138374.05995014278
2722,160466.1939791409
2723,144034.2042318906
2724,131049.62103047373
2725,133729.29197027205
2726,149676.2065895452
2727,175050.49593783444
2728,174770.67395640476
2729,151158.20143861626
2730,146026.41099488485
2731,126232.80990825659
2732,128582.0192484024
2733,160292.71020386618
2734,139879.6292064738
